Id,SalePrice
1655,182873.0281
1656,209208.8985
1657,210049.044
1658,210049.044
1659,130394.2847
1660,136677.3918
1661,306627.8775
1662,252061.088
1663,226655.9258
1664,252683.4356
1665,225361.2157
1666,230976.3962
1667,268800.229
1668,223330.2649
1669,222547.2147
1670,228608.0536
1671,223466.4809
1672,227484.7782
1673,301699.2203
1674,220511.2327
1675,215077.5495
1676,212088.9828
1677,222414.6505
1678,252155.3768
1679,252054.8261
1680,218337.5808
1681,216798.0162
1682,229178.7091
1683,207705.2296
1684,246416.3152
1685,243045.373
1686,208835.4365
1687,243095.7599
1688,240663.9857
1689,244254.6262
1690,241494.2175
1691,240167.6427
1692,247263.4667
1693,243598.8856
1694,238157.0402
1695,236196.6015
1696,249858.1415
1697,236360.9559
1698,245346.7066
1699,212562.7394
1700,235175.5539
1701,237917.7378
1702,224717.2148
1703,247650.427
1704,222117.8064
1705,219640.8252
1706,222161.5594
1707,219348.8635
1708,220433.9379
1709,226270.2705
1710,216892.0818
1711,246686.2516
1712,219570.2388
1713,222132.9745
1714,216519.992
1715,240088.8197
1716,192828.9437
1717,188483.6891
1718,186853.7106
1719,245098.2003
1720,219691.2866
1721,196198.4321
1722,196198.4321
1723,222748.6882
1724,218233.6015
1725,240027.2884
1726,230412.8538
1727,203307.2011
1728,234400.8147
1729,229834.7057
1730,197775.1651
1731,131807.4326
1732,128894.4091
1733,129867.1188
1734,186523.1107
1735,129337.0109
1736,127447.0098
1737,209414.2142
1738,236718.7704
1739,232104.1404
1740,236957.3287
1741,184607.7953
1742,229042.0795
1743,229518.4463
1744,205322.3483
1745,181386.4456
1746,220554.4575
1747,224177.1114
1748,214561.223
1749,190259.36
1750,136254.543
1751,199961.2098
1752,131488.4142
1753,160220.9888
1754,218924.4791
1755,203461.2297
1756,126296.6778
1757,126637.2006
1758,127229.3607
1759,186196.7486
1760,154911.782
1761,159285.3982
1762,210533.012
1763,133885.4161
1764,126132.6955
1765,136133.9416
1766,185371.2504
1767,196359.1438
1768,125257.1823
1769,159019.0392
1770,181505.7167
1771,125240.4115
1772,124425.4222
1773,128007.6028
1774,181096.5822
1775,122567.2857
1776,128410.4754
1777,115822.7167
1778,120095.4102
1779,148698.7748
1780,147786.8122
1781,121775.9989
1782,121369.5489
1783,167822.1857
1784,78588.05446
1785,102457.8319
1786,147608.3806
1787,138149.9893
1788,106582.3466
1789,99338.8246
1790,99479.32044
1791,239558.7789
1792,157871.6894
1793,138817.2787
1794,125629.3465
1795,128913.1547
1796,127289.6614
1797,119199.9953
1798,124522.47
1799,119380.9717
1800,126427.5649
1801,175972.078
1802,117570.0168
1803,154371.5372
1804,142925.3202
1805,129580.1884
1806,100293.6473
1807,143360.6946
1808,123929.7416
1809,142678.1207
1810,132044.6785
1811,147015.9973
1812,90071.99317
1813,140328.6633
1814,93643.44161
1815,107462.8166
1816,97960.03694
1817,142174.995
1818,132012.5998
1819,84818.83995
1820,78610.78959
1821,90282.56189
1822,89377.67969
1823,80677.70322
1824,94765.18871
1825,150693.1021
1826,94548.77025
1827,95565.00977
1828,159158.4354
1829,99782.88027
1830,143724.2501
1831,146800.0253
1832,140886.1003
1833,151461.4306
1834,86836.52284
1835,153959.5369
1836,95584.98598
1837,92325.02904
1838,119049.0502
1839,109593.9461
1840,259940.2346
1841,199182.4632
1842,162036.6121
1843,163617.0873
1844,141935.8396
1845,193466.543
1846,139505.4047
1847,161291.788
1848,118324.7798
1849,135157.1679
1850,126617.2988
1851,142686.9434
1852,121413.4507
1853,193486.6338
1854,180941.3482
1855,189453.0789
1856,236019.2768
1857,92901.79185
1858,194079.0171
1859,194079.0171
1860,137299.1277
1861,194060.5691
1862,374483.3315
1863,367915.864
1864,367977.9162
1865,196686.092
1866,224083.2764
1867,221336.21
1868,224284.6011
1869,216469.3818
1870,223258.1502
1871,223028.6127
1872,247620.4627
1873,245498.2395
1874,157898.8277
1875,222536.0704
1876,237058.6979
1877,219064.2054
1878,218965.3317
1879,155780.1819
1880,140966.4097
1881,220615.5096
1882,247144.3192
1883,240316.9778
1884,243696.3798
1885,225023.114
1886,222490.4914
1887,211653.5357
1888,222235.2024
1889,248282.7627
1890,131740.498
1891,156663.6742
1892,123760.9987
1893,125410.2436
1894,184333.2832
1895,130300.179
1896,112113.3008
1897,131051.9182
1898,127612.4387
1899,92345.67492
1900,91595.8688
1901,145058.789
1902,138445.4865
1903,188774.6854
1904,124197.413
1905,189195.0802
1906,184022.0893
1907,162875.1057
1908,133032.0429
1909,157211.3298
1910,157419.2884
1911,235424.4323
1912,205300.9927
1913,132448.6421
1914,102407.5194
1915,211573.9686
1916,109603.3331
1917,240994.6692
1918,144032.2711
1919,167968.3806
1920,210654.4391
1921,228480.595
1922,230199.6079
1923,224215.238
1924,237601.2151
1925,241816.218
1926,226315.5518
1927,141339.5412
1928,196603.7751
1929,136500.8513
1930,153644.1358
1931,152767.0943
1932,181986.0238
1933,163288.2297
1934,236933.0979
1935,234358.9202
1936,239145.0995
1937,246744.1236
1938,220642.8964
1939,179845.7974
1940,202176.8036
1941,241910.6138
1942,241040.7272
1943,201207.6713
1944,304570.3492
1945,229282.6466
1946,160434.4592
1947,219513.3993
1948,263327.2154
1949,211679.4687
1950,204493.5286
1951,213389.1631
1952,207313.0072
1953,202550.3071
1954,225925.9724
1955,162860.6799
1956,227836.3218
1957,198075.8425
1958,245524.8823
1959,243278.2899
1960,139196.2583
1961,136239.4074
1962,152598.295
1963,152135.4937
1964,204781.8713
1965,208280.0488
1966,185690.4903
1967,227204.5143
1968,253453.3249
1969,230079.0391
1970,252177.1371
1971,249887.9896
1972,249237.2803
1973,245413.3762
1974,245777.527
1975,195562.998
1976,220826.855
1977,253941.8033
1978,254818.7703
1979,223669.1432
1980,224903.7015
1981,219704.5871
1982,215548.8431
1983,215548.8431
1984,231334.5394
1985,209246.5784
1986,210061.5676
1987,212120.8056
1988,243178.0442
1989,239847.5008
1990,241309.8451
1991,218143.2203
1992,238569.7103
1993,239411.4585
1994,244865.5644
1995,238039.8256
1996,238539.746
1997,243232.0085
1998,218143.89
1999,239955.2807
2000,240715.0749
2001,235866.769
2002,227310.2451
2003,275334.5001
2004,246300.5545
2005,221916.7375
2006,220388.838
2007,223717.8531
2008,218476.9603
2009,244184.37
2010,248652.1262
2011,173193.1377
2012,221428.6312
2013,234885.5251
2014,233300.8279
2015,244320.8836
2016,239770.4293
2017,232158.807
2018,132302.2054
2019,128995.1413
2020,135287.0459
2021,127706.9907
2022,211720.7605
2023,195417.9593
2024,232071.7474
2025,237569.011
2026,209214.6393
2027,234192.1446
2028,211231.9502
2029,227792.8321
2030,208185.2063
2031,180211.1045
2032,179954.5104
2033,206270.0489
2034,227591.5818
2035,243453.3094
2036,228404.9684
2037,228404.9684
2038,229780.253
2039,186265.8302
2040,271838.836
2041,260935.6719
2042,238992.1871
2043,193551.5862
2044,164237.6417
2045,199104.5657
2046,188020.8552
2047,160487.6781
2048,132297.0254
2049,190237.9625
2050,170548.2919
2051,124391.9131
2052,132013.8955
2053,133600.493
2054,104038.5379
2055,183694.3462
2056,122545.8882
2057,121609.8512
2058,221677.279
2059,127003.0611
2060,183281.8575
2061,135103.3106
2062,128819.4193
2063,127456.2463
2064,149200.3304
2065,130313.9259
2066,189047.8269
2067,204561.6121
2068,186005.5935
2069,121791.3485
2070,98659.33987
2071,107352.236
2072,101799.0675
2073,162778.5771
2074,156599.2604
2075,136278.7988
2076,119335.8718
2077,151787.6272
2078,129642.422
2079,171338.4717
2080,120422.4001
2081,121780.8395
2082,182686.3433
2083,147186.0017
2084,121780.8395
2085,129769.8061
2086,170211.0562
2087,120218.2421
2088,81896.30746
2089,106345.9846
2090,112573.9294
2091,146007.2428
2092,164087.3485
2093,94252.33073
2094,91052.45124
2095,169407.0643
2096,85176.68706
2097,67464.79618
2098,118279.6799
2099,115447.0821
2100,179098.2728
2101,134026.8867
2102,90968.59695
2103,81029.99823
2104,151094.7767
2105,104424.037
2106,101014.3402
2107,128657.6024
2108,130132.3542
2109,127247.8412
2110,100441.8587
2111,139413.4536
2112,158975.9633
2113,107496.3909
2114,100131.0697
2115,132948.6603
2116,95318.65959
2117,158912.0853
2118,160542.0637
2119,95271.55238
2120,91253.70152
2121,113147.7977
2122,99796.10634
2123,112634.6838
2124,160944.5643
2125,147703.4862
2126,146255.0794
2127,140419.1933
2128,81136.58764
2129,100696.6269
2130,149882.9787
2131,161196.2016
2132,148227.3322
2133,98146.15165
2134,150819.3626
2135,92783.79892
2136,148227.3322
2137,119913.0869
2138,135882.7834
2139,151091.1574
2140,137515.9672
2141,142184.1553
2142,137039.6749
2143,146565.9337
2144,103630.5939
2145,132535.3204
2146,135108.4907
2147,185257.39
2148,137746.7281
2149,139851.9244
2150,217073.6459
2151,113519.9619
2152,131082.9984
2153,127387.1882
2154,142501.3477
2155,156513.4314
2156,237095.924
2157,236561.0081
2158,242845.1226
2159,239202.2692
2160,248292.9323
2161,221571.1834
2162,226466.5221
2163,251056.6951
2164,215328.2863
2165,191770.7444
2166,158656.9775
2167,212332.8625
2168,244379.3584
2169,239874.483
2170,245231.0947
2171,149809.8639
2172,166866.7912
2173,203851.8
2174,243040.7463
2175,241900.3281
2176,226745.3648
2177,245517.6531
2178,243574.2084
2179,157878.0656
2180,214731.095
2181,219805.4354
2182,224444.0312
2183,222044.1216
2184,135963.0603
2185,147931.6768
2186,163126.8157
2187,144614.3269
2188,164300.7757
2189,323202.8397
2190,173602.0165
2191,174999.0289
2192,122144.6927
2193,141683.0714
2194,142091.6106
2195,124856.6891
2196,122605.9657
2197,117654.9038
2198,148035.698
2199,205412.969
2200,101927.9055
2201,103208.4147
2202,151830.6453
2203,100625.0331
2204,168471.4737
2205,112195.8082
2206,120343.8003
2207,135028.6186
2208,204817.05
2209,232651.1947
2210,134046.7867
2211,98625.72375
2212,108358.4874
2213,103822.7147
2214,154953.3697
2215,102543.0983
2216,181058.1163
2217,132534.4618
2218,70476.47004
2219,82483.28745
2220,121680.1326
2221,212343.858
2222,209845.2235
2223,289729.745
2224,240055.9059
2225,247021.3964
2226,209613.0759
2227,195633.2617
2228,224475.9703
2229,252042.8959
2230,246112.7953
2231,251459.1956
2232,212846.6459
2233,219416.0138
2234,221425.5746
2235,212653.037
2236,225099.7717
2237,248056.612
2238,212742.0714
2239,168460.2531
2240,205295.8109
2241,141564.6753
2242,133904.6065
2243,185103.5847
2244,128501.1852
2245,127867.2468
2246,151267.9954
2247,202811.4444
2248,144224.7965
2249,143594.2867
2250,154942.9768
2251,213618.0192
2252,195218.5675
2253,237988.0918
2254,237681.4084
2255,239223.9552
2256,235501.0481
2257,290315.6743
2258,210470.0993
2259,232687.1216
2260,149081.4803
2261,199133.2977
2262,148398.649
2263,303302.5794
2264,317608.7422
2265,217057.488
2266,219329.1013
2267,201062.0458
2268,229114.8963
2269,206304.8137
2270,230345.1258
2271,203660.496
2272,227455.6559
2273,207797.42
2274,201290.6996
2275,199132.8855
2276,196482.7181
2277,217780.9207
2278,139375.739
2279,136798.0583
2280,145024.8333
2281,208676.625
2282,216871.1633
2283,154248.6543
2284,154002.1227
2285,186898.0246
2286,132246.7454
2287,226765.2992
2288,225685.256
2289,255296.5491
2290,254136.0058
2291,252983.9224
2292,255508.0107
2293,229965.1043
2294,252527.8295
2295,260052.7641
2296,259197.4504
2297,247541.7049
2298,253277.4124
2299,250731.7451
2300,251942.6754
2301,252336.4929
2302,221685.4811
2303,220558.4795
2304,248442.3743
2305,183172.6472
2306,183176.0013
2307,215585.9204
2308,213551.5411
2309,218188.7574
2310,216318.7325
2311,208845.8619
2312,286181.9973
2313,246797.2277
2314,227997.9572
2315,245297.8387
2316,246760.2574
2317,225526.0073
2318,245059.6181
2319,244194.2419
2320,219577.2356
2321,209481.4774
2322,212890.6949
2323,231424.3921
2324,247402.73
2325,248784.4998
2326,248040.097
2327,241205.9728
2328,241841.6627
2329,241464.4672
2330,240921.1659
2331,243554.3392
2332,241628.9704
2333,242375.2736
2334,242019.7314
2335,238759.9233
2336,237461.5613
2337,223288.6262
2338,226508.6307
2339,223650.9511
2340,227281.7672
2341,325559.7774
2342,219875.9056
2343,218876.3626
2344,246552.2988
2345,245165.3489
2346,221158.7274
2347,220947.489
2348,245748.9003
2349,277127.4117
2350,251747.8358
2351,224177.4816
2352,225683.579
2353,246632.9477
2354,190023.4678
2355,190023.4678
2356,171289.9013
2357,218332.9124
2358,239325.0267
2359,169692.4155
2360,139760.9479
2361,159013.6268
2362,250144.1297
2363,144805.8449
2364,147279.6207
2365,211567.6975
2366,211762.0907
2367,212199.81
2368,211901.2888
2369,239382.7574
2370,228562.7214
2371,229104.3457
2372,212426.7375
2373,241432.3794
2374,238033.2987
2375,183540.7474
2376,229379.1988
2377,215294.2162
2378,166097.6367
2379,214520.9637
2380,137329.7689
2381,166097.6367
2382,197192.423
2383,211269.9948
2384,237508.7429
2385,191262.6944
2386,135923.1405
2387,134571.1118
2388,189902.7268
2389,124599.9788
2390,140258.5558
2391,130004.8539
2392,129922.7511
2393,188012.5024
2394,187868.3474
2395,210972.6968
2396,137714.1936
2397,176040.0703
2398,119479.3496
2399,112341.2265
2400,109010.6087
2401,122414.5873
2402,127390.7237
2403,189421.1055
2404,190108.8595
2405,132280.6592
2406,127611.9502
2407,123610.4982
2408,131646.572
2409,130627.1271
2410,129248.7859
2411,129305.8068
2412,131747.7924
2413,128145.4123
2414,153631.2978
2415,180281.7326
2416,127209.8217
2417,122980.1372
2418,126428.0021
2419,123281.8638
2420,125378.2209
2421,125646.7034
2422,135315.1768
2423,135112.8123
2424,129951.7824
2425,261268.281
2426,157086.7388
2427,105094.0453
2428,187730.9752
2429,130771.282
2430,135805.3724
2431,143880.9448
2432,127128.8007
2433,126003.5507
2434,153209.8284
2435,128782.3328
2436,127920.2364
2437,128064.3913
2438,128332.725
2439,99358.71721
2440,98533.51665
2441,91909.40022
2442,88053.92904
2443,111140.8795
2444,81560.06432
2445,76403.02583
2446,160220.4606
2447,169540.9588
2448,129602.2716
2449,82282.14418
2450,141698.9167
2451,121543.6516
2452,124990.7415
2453,126572.2315
2454,179188.9424
2455,98335.76935
2456,121762.7962
2457,161521.5888
2458,132903.5604
2459,108514.6378
2460,132491.0717
2461,108715.888
2462,101380.9849
2463,97919.77769
2464,171730.6374
2465,97608.2862
2466,101995.0959
2467,124250.5423
2468,129805.6947
2469,76807.12907
2470,245945.2773
2471,148207.8259
2472,120588.8289
2473,173996.0155
2474,144922.2754
2475,142825.3482
2476,108215.8933
2477,136652.6727
2478,137467.662
2479,142606.2525
2480,195353.2552
2481,139838.9123
2482,138459.9758
2483,136417.5087
2484,135154.7376
2485,133955.6957
2486,135878.38
2487,216903.0298
2488,135328.5519
2489,129552.5616
2490,136829.1388
2491,118234.58
2492,206497.6786
2493,188002.1021
2494,200715.7167
2495,133821.3399
2496,237723.1958
2497,152695.4096
2498,122791.9316
2499,133047.3105
2500,194412.5991
2501,123594.0994
2502,126646.3953
2503,148426.6404
2504,228039.8442
2505,236289.4272
2506,222060.9995
2507,248021.4258
2508,223833.679
2509,224744.4854
2510,220544.9884
2511,217184.1831
2512,245252.6318
2513,230671.6366
2514,133646.1297
2515,166918.4086
2516,239915.0633
2517,157209.7595
2518,197069.6488
2519,242885.0332
2520,244639.3392
2521,242373.3733
2522,240355.9136
2523,146565.1077
2524,195927.6027
2525,198520.3028
2526,168874.2209
2527,156556.961
2528,143816.2899
2529,137220.5351
2530,137220.5351
2531,220005.4133
2532,242671.7457
2533,240865.5988
2534,216076.4479
2535,247714.8912
2536,247945.0239
2537,200631.5556
2538,244918.7429
2539,219745.0929
2540,219830.5499
2541,244419.0458
2542,244798.1415
2543,137547.9389
2544,131743.8429
2545,114155.7186
2546,129184.8334
2547,138945.9587
2548,224463.7351
2549,241407.0743
2550,297966.5658
2551,158203.4529
2552,125284.0065
2553,175830.9704
2554,171613.7696
2555,99607.37233
2556,124995.8454
2557,124995.8454
2558,156473.0743
2559,99769.6032
2560,148019.0342
2561,97624.31298
2562,94851.08292
2563,99655.56138
2564,178185.0706
2565,154604.1563
2566,157012.575
2567,163312.5675
2568,182696.349
2569,211073.9588
2570,134653.9988
2571,226860.0345
2572,144737.7197
2573,212033.0286
2574,244405.4401
2575,110805.4624
2576,152062.1901
2577,153404.0075
2578,90554.31498
2579,116811.1807
2580,129225.8695
2581,123930.7472
2582,101079.1095
2583,215191.7309
2584,204225.5995
2585,219364.6177
2586,195759.3985
2587,210278.9859
2588,142264.9856
2589,140879.7873
2590,197167.8277
2591,224795.6835
2592,219887.5708
2593,219770.1748
2594,206064.9161
2595,213045.4333
2596,221553.2145
2597,210746.5208
2598,300787.0997
2599,227040.3413
2600,182613.95
2601,127550.1122
2602,152258.028
2603,126086.5121
2604,150612.9557
2605,156165.34
2606,144530.5796
2607,208980.2862
2608,210803.0402
2609,167706.9693
2610,135605.576
2611,162630.8788
2612,171443.5906
2613,153606.5209
2614,152445.9032
2615,182737.3907
2616,130540.3233
2617,158011.655
2618,204331.0846
2619,196136.1892
2620,237694.7088
2621,244119.7729
2622,239470.817
2623,252415.5717
2624,253460.3961
2625,243417.1484
2626,209572.8911
2627,197345.7058
2628,310269.3004
2629,314503.8673
2630,251828.5173
2631,258134.3595
2632,310099.9147
2633,219471.835
2634,261024.0526
2635,149984.346
2636,226053.7937
2637,145823.7941
2638,246351.2299
2639,252017.2187
2640,197314.8084
2641,137175.4352
2642,218076.7229
2643,155949.3262
2644,154943.0748
2645,153675.2724
2646,153323.0844
2647,153323.0844
2648,188139.3982
2649,134442.0832
2650,185997.6854
2651,210418.4727
2652,258696.1832
2653,232100.3646
2654,227131.0109
2655,230595.9444
2656,253836.0633
2657,247072.3767
2658,251977.8524
2659,249111.6385
2660,249925.0995
2661,228881.9628
2662,229861.4552
2663,251746.4889
2664,215721.8714
2665,219604.2504
2666,217311.6742
2667,247567.117
2668,248382.1062
2669,226178.4262
2670,249089.9852
2671,246429.9785
2672,211800.7707
2673,208290.9279
2674,210145.6359
2675,210856.6458
2676,244964.3544
2677,240844.0525
2678,304511.7908
2679,240894.5139
2680,242331.6275
2681,241808.3768
2682,239051.62
2683,302533.797
2684,238600.5583
2685,241725.0434
2686,251273.4764
2687,256735.6701
2688,224964.2162
2689,221113.6275
2690,306286.1475
2691,244025.112
2692,190369.1289
2693,224296.8105
2694,199323.0893
2695,243480.0592
2696,243198.3088
2697,237805.3965
2698,235518.2236
2699,205616.8692
2700,206431.8584
2701,236559.545
2702,133026.9949
2703,197960.2632
2704,133261.7869
2705,135820.7964
2706,136826.8246
2707,133067.1705
2708,166689.9782
2709,132845.7208
2710,136580.3674
2711,204576.5895
2712,238293.8005
2713,182669.7029
2714,234665.2968
2715,231351.7475
2716,236226.8124
2717,237822.1673
2718,214590.1362
2719,200900.5664
2720,191844.6758
2721,138755.4732
2722,161735.6438
2723,138352.9726
2724,136742.9703
2725,137392.1513
2726,137940.4839
2727,187967.4025
2728,161373.691
2729,159666.4177
2730,134248.0621
2731,109284.8991
2732,121848.6578
2733,133050.5485
2734,127825.4192
2735,124900.6561
2736,147629.4128
2737,127828.6245
2738,189793.6
2739,140694.4818
2740,134886.8085
2741,152368.2617
2742,155212.5246
2743,129646.4366
2744,129901.3536
2745,124816.5786
2746,131045.4237
2747,150446.7679
2748,125789.1395
2749,131407.3766
2750,159459.1288
2751,134674.7115
2752,160961.1622
2753,135180.8194
2754,202323.6207
2755,142708.9922
2756,109144.3216
2757,109174.5835
2758,78989.19897
2759,144534.6036
2760,118118.9607
2761,135659.945
2762,158304.773
2763,188061.6169
2764,187857.1613
2765,254411.3872
2766,152942.3458
2767,175313.23
2768,183409.4556
2769,128690.1257
2770,130175.9492
2771,129505.115
2772,129505.115
2773,136764.1046
2774,122455.6884
2775,92793.4802
2776,83336.20507
2777,78055.06224
2778,98327.1189
2779,133223.7767
2780,99778.24446
2781,97057.93707
2782,120060.6613
2783,84080.45908
2784,122123.1046
2785,121448.6112
2786,97482.53737
2787,144560.6436
2788,93174.17865
2789,138950.2803
2790,146556.7969
2791,130857.1436
2792,89890.59369
2793,106479.8789
2794,101949.624
2795,101949.624
2796,107185.8575
2797,226309.1587
2798,157102.014
2799,87994.40504
2800,97814.74915
2801,103760.8765
2802,129554.5689
2803,191070.0854
2804,143824.9654
2805,109596.7627
2806,105330.1823
2807,214217.5999
2808,140836.8109
2809,136780.1638
2810,136119.2433
2811,162421.6463
2812,142840.1098
2813,199192.9212
2814,196799.7199
2815,116193.5592
2816,155977.5405
2817,140466.4726
2818,143246.4854
2819,212875.1056
2820,151558.4525
2821,112346.6624
2822,176512.3061
2823,259554.4065
2824,190350.7645
2825,129821.1511
2826,129701.8548
2827,150995.0261
2828,237698.6583
2829,211238.2372
2830,248851.7646
2831,218366.6355
2832,229057.9824
2833,249928.4537
2834,248819.9
2835,221432.3482
2836,246022.5211
2837,195779.0444
2838,191892.5923
2839,243108.4902
2840,214669.1824
2841,241058.7939
2842,248025.4078
2843,168567.4213
2844,201220.4434
2845,137990.4245
2846,244607.284
2847,241387.5027
2848,193550.7836
2849,242588.0728
2850,243228.9428
2851,259176.5738
2852,243561.0802
2853,241116.1124
2854,158617.9489
2855,218953.7643
2856,245604.8524
2857,244486.3106
2858,220520.0135
2859,143104.4215
2860,194507.2926
2861,150526.8632
2862,240780.1001
2863,163865.6244
2864,247317.3801
2865,158973.3422
2866,209223.2388
2867,118021.4739
2868,145577.7509
2869,125988.4822
2870,191097.6629
2871,98998.54843
2872,98730.21472
2873,94484.72665
2874,169467.8022
2875,114694.3591
2876,100165.5024
2877,91752.00999
2878,123074.0793
2879,169065.2272
2880,111033.5787
2881,144653.0664
2882,145221.7874
2883,157571.226
2884,138567.7066
2885,140107.4201
2886,187146.7466
2887,113688.3309
2888,100165.5024
2889,101923.1626
2890,99400.82577
2891,181883.5309
2892,124649.5397
2893,176892.9703
2894,94564.78032
2895,215448.5064
2896,211436.9919
2897,224164.5782
2898,197866.272
2899,217836.9741
2900,199941.0502
2901,198530.9053
2902,215314.7116
2903,228647.1708
2904,225224.2389
2905,185799.7342
2906,211061.8455
2907,159049.96
2908,139714.7662
2909,197133.9808
2910,126750.745
2911,152994.3756
2912,145916.5546
2913,151446.5743
2914,151434.8347
2915,152122.4399
2916,152052.0023
2917,149677.2504
2918,159725.6439
2919,236764.2239
